object_name,year,y_true,y_pred,model,target
Чукотский автономный округ,2022,3030095.5,3247275.7892598235,ElasticNet,nominal
Ямало-Ненецкий автономный округ,2022,10366252.7,10346259.27628881,ElasticNet,nominal
Ярославская область,2022,617103.2,822919.6297385108,ElasticNet,nominal
Алтайский край,2023,482474.4,593080.445479864,ElasticNet,nominal
Амурская область,2023,1054056.2,1150268.8957661598,ElasticNet,nominal
Архангельская область (без автономного округа),2023,793259.7,1023398.1233184058,ElasticNet,nominal
Астраханская область,2023,819951.6,1008487.6441382895,ElasticNet,nominal
Белгородская область,2023,889768.6,1205015.5711152053,ElasticNet,nominal
Брянская область,2023,546442.6,641744.1986402868,ElasticNet,nominal
Владимирская область,2023,677998.5,794255.1640239889,ElasticNet,nominal
Волгоградская область,2023,562548.1,687367.5765935064,ElasticNet,nominal
Вологодская область,2023,961567.4,1073859.216236033,ElasticNet,nominal
Воронежская область,2023,655626.6,874999.5420395546,ElasticNet,nominal
Еврейская автономная область,2023,697096.5,803529.2096506796,ElasticNet,nominal
Забайкальский край,2023,726780.2,758435.8894865623,ElasticNet,nominal
Ивановская область,2023,478107.8,498965.2063750364,ElasticNet,nominal
Иркутская область,2023,1086391.6,1313949.6830701118,ElasticNet,nominal
Кабардино-Балкарская Республика,2023,321883.7,380177.6939375148,ElasticNet,nominal
Калининградская область,2023,760027.0,944691.4391381779,ElasticNet,nominal
Калужская область,2023,740704.7,821391.4203310543,ElasticNet,nominal
Камчатский край,2023,1523849.9,1556248.0931438224,ElasticNet,nominal
Карачаево-Черкесская Республика,2023,305968.9,349133.4806728429,ElasticNet,nominal
Кемеровская область,2023,736455.8,978214.6679214553,ElasticNet,nominal
Кировская область,2023,534306.1,650721.195371066,ElasticNet,nominal
Костромская область,2023,555311.3,649790.2864553387,ElasticNet,nominal
Краснодарский край,2023,819068.7,949729.8029871956,ElasticNet,nominal
Красноярский край,2023,1307050.7,1539796.6726612775,ElasticNet,nominal
Курганская область,2023,502403.0,612173.9012865848,ElasticNet,nominal
Курская область,2023,702737.9,880001.5274017002,ElasticNet,nominal
Ленинградская область,2023,943551.9,1224400.405599032,ElasticNet,nominal
Липецкая область,2023,847501.2,977200.9588596821,ElasticNet,nominal
Магаданская область,2023,3017481.0,2673499.5085470323,ElasticNet,nominal
Москва,2023,2463550.4,2428164.844210177,ElasticNet,nominal
Московская область,2023,1072270.7,1097188.9658436428,ElasticNet,nominal
Мурманская область,2023,1714647.5,1861038.5924144844,ElasticNet,nominal
Ненецкий автономный округ,2023,11995394.3,15098333.947523655,ElasticNet,nominal
Нижегородская область,2023,870132.1,1003845.6342039062,ElasticNet,nominal
Новгородская область,2023,712876.7,974114.2969483056,ElasticNet,nominal
Новосибирская область,2023,793881.2,1028530.2819380186,ElasticNet,nominal
Омская область,2023,578934.0,804860.238031411,ElasticNet,nominal
Оренбургская область,2023,961298.3,1105922.7059330815,ElasticNet,nominal
Орловская область,2023,572560.7,693319.0982240476,ElasticNet,nominal
Пензенская область,2023,530871.2,690307.1992026966,ElasticNet,nominal
Пермский край,2023,878276.5,1028664.8773769692,ElasticNet,nominal
Приморский край,2023,1027409.8,1149415.6171006495,ElasticNet,nominal
Псковская область,2023,494039.9,554811.4339246601,ElasticNet,nominal
Республика Адыгея,2023,446662.0,491378.08192361443,ElasticNet,nominal
Республика Алтай,2023,514010.8,580798.6354162312,ElasticNet,nominal
Республика Башкортостан,2023,604343.3,779155.6447849277,ElasticNet,nominal
Республика Бурятия,2023,517755.8,639685.6316472343,ElasticNet,nominal
Республика Дагестан,2023,321237.1,411958.23984208755,ElasticNet,nominal
Республика Ингушетия,2023,182203.7,222364.66378761816,ElasticNet,nominal
Республика Калмыкия,2023,627610.2,506047.37953375693,ElasticNet,nominal
Республика Карелия,2023,825855.7,932200.4340589142,ElasticNet,nominal
Республика Коми,2023,1450357.4,1643855.4919839322,ElasticNet,nominal
Республика Крым,2023,377647.9,467374.99844005745,ElasticNet,nominal
Республика Марий Эл,2023,453700.8,551149.871784243,ElasticNet,nominal
Республика Мордовия,2023,516284.8,604627.2378078591,ElasticNet,nominal
Республика Саха (Якутия),2023,2230677.6,2351345.789121629,ElasticNet,nominal
Республика Северная Осетия — Алания,2023,392101.6,433269.6006760963,ElasticNet,nominal
Республика Татарстан,2023,1145173.9,1319920.9468395188,ElasticNet,nominal
Республика Тыва,2023,363158.2,415748.0665341489,ElasticNet,nominal
Республика Хакасия,2023,715322.5,880071.6001499995,ElasticNet,nominal
Ростовская область,2023,647630.7,783752.4558670551,ElasticNet,nominal
Рязанская область,2023,638081.5,783593.8350239479,ElasticNet,nominal
Самарская область,2023,844104.3,957048.3080290768,ElasticNet,nominal
Санкт-Петербург,2023,1948243.8,2060545.4757620096,ElasticNet,nominal
Саратовская область,2023,561623.7,695620.7524070006,ElasticNet,nominal
Сахалинская область,2023,3538862.2,4067065.6066445448,ElasticNet,nominal
Свердловская область,2023,975700.6,1080732.6990909067,ElasticNet,nominal
Севастополь,2023,452269.9,454125.6005292651,ElasticNet,nominal
Смоленская область,2023,640810.6,743352.7443248669,ElasticNet,nominal
Ставропольский край,2023,464154.3,530728.4217367833,ElasticNet,nominal
Тамбовская область,2023,543703.9,682284.1297887969,ElasticNet,nominal
Тверская область,2023,622862.0,675050.8735636341,ElasticNet,nominal
Томская область,2023,870868.9,1030696.2022680623,ElasticNet,nominal
Тульская область,2023,778402.9,961258.4172163784,ElasticNet,nominal
Тюменская область (без автономных округов),2023,1202433.7,1482577.2154832804,ElasticNet,nominal
Удмуртская Республика,2023,766752.8,910550.0047633706,ElasticNet,nominal
Ульяновская область,2023,572384.2,646729.4583709905,ElasticNet,nominal
Хабаровский край,2023,985369.8,1157094.7922675128,ElasticNet,nominal
Ханты-Мансийский автономный округ — Югра,2023,4945301.6,4263858.988961778,ElasticNet,nominal
Челябинская область,2023,761165.9,896434.2358051296,ElasticNet,nominal
Чеченская Республика,2023,257429.5,271852.5077363102,ElasticNet,nominal
Чувашская Республика,2023,513893.6,567799.5612956098,ElasticNet,nominal
Чукотский автономный округ,2023,3895053.5,3714634.7452434343,ElasticNet,nominal
Ямало-Ненецкий автономный округ,2023,10462220.5,13173634.809399605,ElasticNet,nominal
Ярославская область,2023,713444.2,917979.3237253868,ElasticNet,nominal
Алтайский край,2020,300706.5,293587.21775878785,RandomForest,nominal
Амурская область,2020,577387.2,544833.1513810061,RandomForest,nominal
Архангельская область (без автономного округа),2020,548518.4,580286.145733144,RandomForest,nominal
Астраханская область,2020,541099.0,640969.1397125374,RandomForest,nominal
Белгородская область,2020,643774.4,641780.5278119777,RandomForest,nominal
Брянская область,2020,349774.4,364261.5555945267,RandomForest,nominal
Владимирская область,2020,404785.5,435432.7175531855,RandomForest,nominal
Волгоградская область,2020,387991.0,408525.90236054856,RandomForest,nominal
Вологодская область,2020,540722.5,580167.3593726556,RandomForest,nominal
Воронежская область,2020,456565.5,456740.1926027647,RandomForest,nominal
Еврейская автономная область,2020,411199.2,399867.3490834667,RandomForest,nominal
Забайкальский край,2020,414483.8,388637.9296832495,RandomForest,nominal
Ивановская область,2020,284826.2,291178.3455556241,RandomForest,nominal
Иркутская область,2020,625618.7,688872.3093712522,RandomForest,nominal
Кабардино-Балкарская Республика,2020,200313.5,203688.87812671217,RandomForest,nominal
